715,-1326.0521139532,981.505591701571,-617.70014834634,425.021730601321,-312.157426087254,239.220795171695,-187.889192555922,148.564598604769,-115.190191204817,82.1763560681813,-32.5
267.790617063256,-410.580413319189,166.363686266891,-31.2749421306232,11.1321057962179,-5.26618554881419,2.94222883787279,-1.8318108564123,1.22314991100643,-0.843510853345363,0.560014117505084,-0.214939284367124
-18.9648125484562,96.5532693095933,-133.827524670978,66.7602118562212,-14.3163834402193,5.62408601434026,-2.869339717556,1.69800582461947,-1.10001359919945,0.744913795416072,-0.48955233209946,0.187139508318046
3.96227640202746,-13.4932442045493,49.6282684823414,-73.3984408179542,39.9410337048744,-9.17533339879288,3.81780588249467,-2.04039912575081,1.24833900669195,-0.817729134126609,0.527715139457353,-0.200291936713438
-1.36207680648186,4.06184179731034,-9.00058115440019,33.7788697680836,-52.3575767666578,30.055578070683,-7.2326668642631,3.13234195918704,-1.72560321930869,1.06752094821635,-0.668384404311915,0.250736671943104
0.633836836946771,-1.77899173586794,3.27356733865149,-7.18422229602008,27.8264099980905,-44.8360444252224,26.8143911211999,-6.69623299446375,2.98931547778997,-1.67013391312591,0.993926389241383,-0.365821797219963
-0.365821797219963,0.993926389241384,-1.67013391312591,2.98931547778997,-6.69623299446375,26.8143911211999,-44.8360444252224,27.8264099980906,-7.18422229602008,3.27356733865149,-1.77899173586794,0.633836836946771
0.250736671943104,-0.668384404311915,1.06752094821635,-1.72560321930869,3.13234195918704,-7.2326668642631,30.0555780706831,-52.3575767666578,33.7788697680836,-9.00058115440019,4.06184179731034,-1.36207680648186
-0.200291936713438,0.527715139457354,-0.817729134126609,1.24833900669195,-2.04039912575081,3.81780588249467,-9.17533339879288,39.9410337048744,-73.3984408179542,49.6282684823414,-13.4932442045493,3.96227640202746
0.187139508318046,-0.48955233209946,0.744913795416072,-1.10001359919945,1.69800582461947,-2.869339717556,5.62408601434026,-14.3163834402193,66.7602118562212,-133.827524670978,96.5532693095934,-18.9648125484562
-0.214939284367124,0.560014117505084,-0.843510853345363,1.22314991100643,-1.8318108564123,2.94222883787279,-5.26618554881419,11.1321057962179,-31.2749421306233,166.363686266892,-410.580413319187,267.790617063255
-32.5,82.1763560681814,-115.190191204817,148.564598604769,-187.889192555922,239.220795171696,-312.157426087254,425.021730601321,-617.70014834634,981.505591701571,-1326.0521139532,715
