495,-918.773654747958,680.651300240023,-428.177610337497,294.203013548466,-215.365079365079,163.873002637747,-126.772118215486,96.8742064268813,-68.5130601870967,27
187.00361948667,-287.263280964157,116.904621274763,-22.1241386123647,7.94286817974926,-3.79422771225285,2.1394860439648,-1.33852940573735,0.884966729055895,-0.573158743124795,0.217773723433734
-13.4205251668902,68.4628379921979,-95.3406967977241,47.8969773316327,-10.3664909970944,4.11587793021698,-2.12187444820937,1.26384371787936,-0.812460781923161,0.51826294922456,-0.195751729310305
2.86465416077278,-9.77664044065455,36.1416653894409,-53.8812349482709,29.6188020007075,-6.88686414882953,2.9014280499222,-1.56498943414832,0.953659694219911,-0.591495151446184,0.221014828286257
-1.01520909556954,3.03485252931203,-6.76345794033437,25.6096977865038,-40.1814539565152,23.3897291867418,-5.71605770747039,2.50870023392633,-1.38438441601471,0.817465994023248,-0.299882614602935
0.4921875,-1.38530829347757,2.56603342802597,-5.69011817527927,22.3505388740642,-36.6666666666667,22.3505388740642,-5.69011817527927,2.56603342802597,-1.38530829347757,0.4921875
-0.299882614602935,0.817465994023247,-1.38438441601471,2.50870023392633,-5.71605770747039,23.3897291867418,-40.1814539565152,25.6096977865038,-6.76345794033437,3.03485252931203,-1.01520909556954
0.221014828286257,-0.591495151446184,0.953659694219911,-1.56498943414832,2.9014280499222,-6.88686414882953,29.6188020007075,-53.8812349482709,36.1416653894409,-9.77664044065455,2.86465416077278
-0.195751729310305,0.51826294922456,-0.812460781923161,1.26384371787936,-2.12187444820937,4.11587793021698,-10.3664909970944,47.8969773316327,-95.3406967977241,68.4628379921979,-13.4205251668902
0.217773723433734,-0.573158743124795,0.884966729055895,-1.33852940573735,2.1394860439648,-3.79422771225285,7.94286817974927,-22.1241386123647,116.904621274763,-287.263280964157,187.00361948667
27,-68.5130601870967,96.8742064268813,-126.772118215486,163.873002637747,-215.365079365079,294.203013548466,-428.177610337497,680.651300240023,-918.773654747958,495
