1365,-2528.7570003593,1869.36700554711,-1176.95234782681,810.984488468193,-597.573358475757,461.016091213744,-366.871930015301,297.68371992323,-243.598929214745,198.304898581084,-156.825015717894,113.222377876453,-45
505.208429592125,-772.5805996791,311.175393737278,-57.9610805526025,20.3830879812591,-9.50605764561909,5.23149070333642,-3.21411854842281,2.13405828069161,-1.49644221880208,1.08505543869731,-0.790711473983888,0.542608146753048,-0.211113761608929
-35.1341046427175,178.391927957565,-245.692287612878,121.391366562504,-25.7020554897415,9.945044292625,-4.99188409821327,2.91057855206158,-1.87113535570882,1.28501138961943,-0.919104890354671,0.663941259476445,-0.45330237268454,0.176004448447613
7.12951550074381,-24.2089513901263,88.4417554638843,-129.422066154079,69.4714360913256,-15.6959517993225,6.41294257842391,-3.36823330126245,2.03811241381494,-1.34796296654418,0.941177472016386,-0.669629581248299,0.453201598737896,-0.175345926363975
-2.35231620350471,6.99264577535488,-15.3804646291539,57.0608610995953,-87.0651454364363,49.0659605927483,-11.5609339211357,4.90200092802549,-2.65764672464721,1.64905611031155,-1.10715902720456,0.768968545492014,-0.513371201114871,0.197544091669658
1.03673213828745,-2.89951144869561,5.29128500540743,-11.4623201812228,43.6247689918135,-68.7409629419646,40.1181923329116,-9.75737394244517,4.25677734617364,-2.36292580485461,1.4883772166961,-0.995542117202221,0.650924562812916,-0.248421157717724
-0.557891366658163,1.50966889928652,-2.51275874020811,4.43071786687774,-9.72473150364812,37.9553693638175,-61.4989381755416,36.9464396652689,-9.23134145559635,4.1234249050183,-2.32712070710352,1.46509445168663,-0.927509019193953,0.349575815994206
0.349575815994206,-0.927509019193953,1.46509445168663,-2.32712070710352,4.1234249050183,-9.23134145559635,36.9464396652689,-61.4989381755416,37.9553693638175,-9.72473150364812,4.43071786687774,-2.51275874020811,1.50966889928652,-0.557891366658163
-0.248421157717724,0.650924562812916,-0.995542117202221,1.4883772166961,-2.36292580485461,4.25677734617364,-9.75737394244517,40.1181923329116,-68.7409629419646,43.6247689918135,-11.4623201812228,5.29128500540743,-2.89951144869561,1.03673213828745
0.197544091669658,-0.513371201114871,0.768968545492014,-1.10715902720456,1.64905611031155,-2.65764672464721,4.90200092802549,-11.5609339211357,49.0659605927483,-87.0651454364363,57.0608610995953,-15.3804646291539,6.99264577535488,-2.35231620350471
-0.175345926363975,0.453201598737896,-0.669629581248299,0.941177472016386,-1.34796296654418,2.03811241381494,-3.36823330126245,6.41294257842391,-15.6959517993225,69.4714360913256,-129.422066154079,88.4417554638843,-24.2089513901263,7.12951550074381
0.176004448447613,-0.45330237268454,0.663941259476445,-0.919104890354671,1.28501138961943,-1.87113535570882,2.91057855206158,-4.99188409821327,9.945044292625,-25.7020554897415,121.391366562504,-245.692287612878,178.391927957565,-35.1341046427175
-0.211113761608929,0.542608146753048,-0.790711473983888,1.08505543869731,-1.49644221880208,2.13405828069161,-3.21411854842281,5.23149070333642,-9.50605764561909,20.3830879812591,-57.9610805526025,311.175393737278,-772.5805996791,505.208429592125
-45,113.222377876453,-156.825015717894,198.304898581084,-243.598929214745,297.68371992323,-366.871930015301,461.016091213744,-597.573358475757,810.984488468193,-1176.95234782681,1869.36700554711,-2528.7570003593,1365
