-39,52.7614238618854,-21.1176537432532,12.0606347006752,-8.02507076378588,5.81142034706271,-4.43290043290043,3.49215949038665,-2.79833960095213,2.2445689249231,-1.75740417926197,1.26116139522053,-0.5
-8.6942653730765,0,12.3143826726188,-5.75159910799104,3.58101397294661,-2.51551935318101,1.88760922119987,-1.4726326445157,1.17287703421461,-0.937100735125418,0.731902896461782,-0.524488445977083,0.207819862425048
2.00574371098654,-7.09783721919051,0,7.28286635847163,-3.51884404794339,2.25191874322661,-1.61418800264377,1.22717205437468,-0.962101662509045,0.761102684345475,-0.590773839120887,0.421858550075006,-0.166917330072348
-0.841961128125696,2.43665532541065,-5.35296549603412,0,5.39366954960206,-2.63835743014771,1.70688986581906,-1.23221029927626,0.937832056522706,-0.72866278366509,0.559416609849102,-0.397001156342265,0.156694886387557
0.466035017838006,-1.26199987262065,2.1514929403388,-4.48675274924847,0,4.50013676590567,-2.21211030522363,1.43586400698944,-1.03539000070456,0.780140592455658,-0.588248557359691,0.413338422849151,-0.16250626121972
-0.305330195932276,0.802045017151479,-1.24569123304334,1.98563408836852,-4.07139744237914,0,4.0759814675861,-2.00572087668981,1.29906563950497,-0.927364407234521,0.678833316774121,-0.469532334599149,0.183476960493046
0.2255859375,-0.582934490622152,0.864865129509092,-1.24425005486521,1.93847919975333,-3.94792397088285,0,3.94792397088285,-1.93847919975333,1.24425005486521,-0.864865129509092,0.582934490622152,-0.2255859375
-0.183476960493046,0.469532334599149,-0.678833316774121,0.927364407234521,-1.29906563950497,2.00572087668981,-4.0759814675861,0,4.07139744237914,-1.98563408836852,1.24569123304334,-0.802045017151479,0.305330195932276
0.16250626121972,-0.413338422849151,0.588248557359691,-0.780140592455658,1.03539000070456,-1.43586400698944,2.21211030522363,-4.50013676590567,0,4.48675274924847,-2.1514929403388,1.26199987262065,-0.466035017838006
-0.156694886387557,0.397001156342265,-0.559416609849102,0.72866278366509,-0.937832056522706,1.23221029927626,-1.70688986581906,2.63835743014771,-5.39366954960206,0,5.35296549603412,-2.43665532541065,0.841961128125696
0.166917330072348,-0.421858550075006,0.590773839120887,-0.761102684345475,0.962101662509045,-1.22717205437468,1.61418800264377,-2.25191874322661,3.51884404794339,-7.28286635847163,0,7.09783721919051,-2.00574371098654
-0.207819862425048,0.524488445977083,-0.731902896461782,0.937100735125418,-1.17287703421461,1.4726326445157,-1.88760922119987,2.51551935318101,-3.58101397294661,5.75159910799104,-12.3143826726188,0,8.6942653730765
0.5,-1.26116139522053,1.75740417926197,-2.2445689249231,2.79833960095213,-3.49215949038665,4.43290043290043,-5.81142034706271,8.02507076378588,-12.0606347006752,21.1176537432532,-52.7614238618854,39
