1001,-1855.3246417609,1372.30137811957,-863.864041158875,594.916172509287,-437.808386190658,336.900432900433,-266.797795849373,214.496369152148,-172.414077158948,135.173871207019,-97.0792817697073,38.5
372.42393728901,-570.173336112985,230.256543586768,-43.0635627932128,15.2253987178395,-7.1461291787443,3.96011690815652,-2.44908796196415,1.63328362724001,-1.14315547157075,0.813380248783584,-0.550176259926911,0.212787400608562
-26.1075420827814,132.71663781135,-183.29492377124,90.945398168577,-19.3642191010206,7.54335024931038,-3.81448017353895,2.24011211813044,-1.44757768183642,0.993259104637486,-0.698027457979264,0.46882095161842,-0.180808135226501
5.36603053216073,-18.2438062252028,66.8456009567148,-98.2716687775751,53.0667593760878,-12.0775835962233,4.9749884841498,-2.63440449710561,1.60436819454052,-1.06189890459712,0.730053450666641,-0.484295900196725,0.185856906580423
-1.80252898564652,5.36564542547752,-11.8396780656901,44.1438664965923,-67.8144607840194,38.5247930708361,-9.16158756193629,3.92207150507279,-2.144064907118,1.33460222979225,-0.885078486181653,0.575592205197191,-0.219172142376297
0.813440469274061,-2.27846281225578,4.17274615329922,-9.089618191891,34.8544393506274,-55.4456105541785,32.7011244901529,-8.04583247037871,3.54840590969634,-1.98265910154235,1.23916017617534,-0.780864116181446,0.293730697202513
-0.451171875,1.22296962037142,-2.04375877152748,3.62655483421409,-8.02832791999353,31.6737341119355,-52,31.6737341119355,-8.02832791999353,3.62655483421409,-2.04375877152748,1.22296962037142,-0.451171875
0.293730697202513,-0.780864116181446,1.23916017617534,-1.98265910154235,3.54840590969634,-8.04583247037871,32.7011244901529,-55.4456105541785,34.8544393506274,-9.089618191891,4.17274615329922,-2.27846281225578,0.813440469274061
-0.219172142376297,0.575592205197191,-0.885078486181653,1.33460222979225,-2.144064907118,3.92207150507279,-9.16158756193629,38.5247930708361,-67.8144607840194,44.1438664965923,-11.8396780656901,5.36564542547752,-1.80252898564652
0.185856906580423,-0.484295900196725,0.730053450666641,-1.06189890459712,1.60436819454052,-2.63440449710561,4.9749884841498,-12.0775835962233,53.0667593760878,-98.2716687775751,66.8456009567148,-18.2438062252028,5.36603053216073
-0.180808135226501,0.46882095161842,-0.698027457979264,0.993259104637486,-1.44757768183642,2.24011211813044,-3.81448017353895,7.54335024931038,-19.3642191010206,90.945398168577,-183.29492377124,132.71663781135,-26.1075420827814
0.212787400608562,-0.550176259926911,0.813380248783584,-1.14315547157075,1.63328362724001,-2.44908796196415,3.96011690815652,-7.1461291787443,15.2253987178395,-43.0635627932128,230.256543586768,-570.173336112985,372.42393728901
38.5,-97.0792817697073,135.173871207019,-172.414077158948,214.496369152148,-266.797795849373,336.900432900433,-437.808386190658,594.916172509287,-863.864041158875,1372.30137811957,-1855.3246417609,1001
