330,-613.170648775907,454.770784527771,-285.869752749595,195.950864053665,-142.604250982561,107.060425601514,-80.2259469478026,56.0885252729155,-22
126.116842196703,-194.228321892358,79.5032214866514,-15.1793291296629,5.51062473679109,-2.66395890805023,1.51582918895913,-0.944624762377516,0.591336255690608,-0.221619172346231
-9.21310567442436,47.1265361839834,-66.0482821051887,33.4958230672996,-7.33868828516687,2.95318027941178,-1.53958103954289,0.916108594474213,-0.55993822906843,0.207947208222249
2.02411272719672,-6.92876631795242,25.7936734334698,-38.8808664957288,21.6687127698197,-5.11966443253104,2.18902437698102,-1.18556425613257,0.691916364584579,-0.252578169707027
-0.747668358128428,2.24277897770681,-5.03875552113789,19.3203689418013,-30.8425295067241,18.3035307728542,-4.56482148918809,2.02765846696039,-1.08420938129947,0.383647097155338
0.383647097155338,-1.08420938129947,2.02765846696039,-4.56482148918809,18.3035307728542,-30.8425295067241,19.3203689418013,-5.03875552113789,2.24277897770681,-0.747668358128428
-0.252578169707027,0.691916364584579,-1.18556425613257,2.18902437698102,-5.11966443253104,21.6687127698197,-38.8808664957288,25.7936734334698,-6.92876631795242,2.02411272719672
0.207947208222249,-0.55993822906843,0.916108594474213,-1.53958103954289,2.95318027941178,-7.33868828516687,33.4958230672996,-66.0482821051887,47.1265361839834,-9.21310567442436
-0.221619172346231,0.591336255690608,-0.944624762377516,1.51582918895913,-2.66395890805023,5.51062473679109,-15.1793291296629,79.5032214866514,-194.228321892358,126.116842196703
-22,56.0885252729155,-80.2259469478026,107.060425601514,-142.604250982561,195.950864053665,-285.869752749595,454.770784527771,-613.170648775907,330
