-27.5,37.2028673819619,-14.8873962950987,8.49561949463352,-5.64038799768588,4.06349206349206,-3.06553920088186,2.35976991308858,-1.79798803579478,1.26956267628515,-0.5
-6.17098569731789,0,8.73967005352033,-4.07931619371274,2.5347411786865,-1.77190705526903,1.31552671443925,-1.00338624297396,0.760400982243913,-0.535331085929444,0.210587346313066
1.44617248279226,-5.11821182477578,0,5.25066175545444,-2.53318340860945,1.61441910793505,-1.14606853428016,0.852916813558494,-0.637362056418156,0.445313527290914,-0.174657862947611
-0.622725214738668,1.80264679987947,-3.96199657704579,0,3.99079578802889,-1.94634945457105,1.24905529156919,-0.884587314556432,0.64358620935983,-0.443395636437261,0.172970108511825
0.357476373116495,-0.96848713880216,1.65273663422705,-3.45061471617356,0,3.45885134807708,-1.6905705704688,1.07998725049569,-0.747734824688233,0.502643313012849,-0.194287668796418
-0.24609375,0.646939963832101,-1.00650540857678,1.60812790372551,-3.30517685337832,0,3.30517685337832,-1.60812790372551,1.00650540857678,-0.646939963832101,0.24609375
0.194287668796418,-0.502643313012849,0.747734824688233,-1.07998725049569,1.6905705704688,-3.45885134807708,0,3.45061471617356,-1.65273663422705,0.96848713880216,-0.357476373116495
-0.172970108511825,0.443395636437261,-0.64358620935983,0.884587314556432,-1.24905529156919,1.94634945457105,-3.99079578802889,0,3.96199657704579,-1.80264679987947,0.622725214738668
0.174657862947611,-0.445313527290914,0.637362056418156,-0.852916813558494,1.14606853428016,-1.61441910793505,2.53318340860945,-5.25066175545444,0,5.11821182477578,-1.44617248279226
-0.210587346313066,0.535331085929444,-0.760400982243913,1.00338624297396,-1.31552671443925,1.77190705526903,-2.5347411786865,4.07931619371274,-8.73967005352033,0,6.17098569731789
0.5,-1.26956267628515,1.79798803579478,-2.35976991308858,3.06553920088186,-4.06349206349206,5.64038799768589,-8.49561949463352,14.8873962950987,-37.2028673819619,27.5
