-45.5,61.5552980047624,-24.6386623347416,14.0744205564128,-9.37021016373194,6.79391543186803,-5.19532567090025,4.11252590211882,-3.32568526694508,2.71539806476361,-2.20723388951809,1.74387159114357,-1.25831222523233,0.5
-10.1205764311033,0,14.3349155309843,-6.69643044990347,4.17135454406695,-2.9336218244934,2.20665108727783,-1.7296247259132,1.38997517547228,-1.13024368946201,0.916222789601563,-0.722605952485516,0.520868575915772,-0.206884629957769
2.32234580419078,-8.21798018142841,0,8.43260027032647,-4.07585317534676,2.61095721234499,-1.87562353731622,1.4321980886146,-1.13252812607965,0.911356071216147,-0.733753443140603,0.576168924655107,-0.414258555181066,0.16437064714464
-0.966517762758388,2.79693818168122,-6.14371509401284,0,6.19091910541195,-3.03045340273979,1.96408143899851,-1.42341618123805,1.0920131029771,-0.862364701059931,0.685994705524899,-0.534588615538904,0.382684255788849,-0.151575033034628
0.528519106853748,-1.43102972213514,2.43904677670883,-5.08495570306557,0,5.10078415602468,-2.5105003512725,1.63474689669524,-1.18712217858661,0.908035271977786,-0.708309417408443,0.545368047450496,-0.387742709421884,0.15315982617936
-0.340709569546101,0.894805226663228,-1.38916613550797,2.21305643904812,-4.53513042026464,0,4.54122179703341,-2.23958995168111,1.45889981598697,-1.05547573471033,0.797467014963336,-0.602564344149915,0.423966389109991,-0.166780526944993
0.246495410670367,-0.636780739362788,0.944130381235873,-1.35698871732489,2.11176207929929,-4.29639873200421,0,4.29804837485974,-2.11885079801604,1.37510297656139,-0.983441755339138,0.720923842395254,-0.499123634967532,0.195121311992679
-0.195121311992679,0.499123634967532,-0.720923842395254,0.983441755339138,-1.37510297656139,2.11885079801604,-4.29804837485974,0,4.29639873200421,-2.11176207929929,1.35698871732489,-0.944130381235873,0.636780739362788,-0.246495410670367
0.166780526944993,-0.423966389109991,0.602564344149915,-0.797467014963336,1.05547573471033,-1.45889981598697,2.23958995168111,-4.54122179703341,0,4.53513042026464,-2.21305643904812,1.38916613550797,-0.894805226663228,0.340709569546101
-0.15315982617936,0.387742709421884,-0.545368047450496,0.708309417408443,-0.908035271977786,1.18712217858661,-1.63474689669524,2.5105003512725,-5.10078415602468,0,5.08495570306557,-2.43904677670883,1.43102972213514,-0.528519106853748
0.151575033034628,-0.382684255788849,0.534588615538904,-0.685994705524899,0.862364701059931,-1.0920131029771,1.42341618123805,-1.96408143899851,3.03045340273979,-6.19091910541195,0,6.14371509401284,-2.79693818168122,0.966517762758388
-0.16437064714464,0.414258555181066,-0.576168924655107,0.733753443140603,-0.911356071216147,1.13252812607965,-1.4321980886146,1.87562353731622,-2.61095721234499,4.07585317534676,-8.43260027032647,0,8.21798018142841,-2.32234580419078
0.206884629957769,-0.520868575915772,0.722605952485516,-0.916222789601563,1.13024368946201,-1.38997517547228,1.7296247259132,-2.20665108727783,2.9336218244934,-4.17135454406695,6.69643044990347,-14.3349155309843,0,10.1205764311033
-0.5,1.25831222523233,-1.74387159114357,2.20723388951809,-2.71539806476361,3.32568526694508,-4.11252590211882,5.19532567090025,-6.79391543186803,9.37021016373194,-14.0744205564128,24.6386623347416,-61.5552980047624,45.5
