-22.5,30.4381450292819,-12.1779467074298,6.94378848513395,-4.59935476110313,3.29464303374918,-2.45288417544269,1.82956393190325,-1.27595483609266,0.5
-5.07406470297807,0,7.18550286970583,-3.35166386274677,2.07820799403642,-1.44494844875146,1.05915446364544,-0.783239293137908,0.543753738235706,-0.212702758009189
1.20335199285221,-4.25929735496522,0,4.36867455701018,-2.10435017941316,1.33491548387825,-0.936603213139447,0.676797087196086,-0.464274958908158,0.18078658548925
-0.528369376820273,1.5299026381816,-3.36412586829782,0,3.38731810120245,-1.64649408398706,1.04618936550249,-0.721237312721604,0.483462326333948,-0.186645789393736
0.312047255608411,-0.845813573406425,1.44485031560166,-3.02021795819935,0,3.02518848775197,-1.46805550938999,0.916555180336435,-0.588082143045169,0.223527944742454
-0.223527944742454,0.588082143045169,-0.916555180336435,1.46805550938999,-3.02518848775197,0,3.02021795819935,-1.44485031560166,0.845813573406425,-0.312047255608411
0.186645789393736,-0.483462326333948,0.721237312721604,-1.04618936550249,1.64649408398706,-3.38731810120245,0,3.36412586829782,-1.5299026381816,0.528369376820273
-0.18078658548925,0.464274958908158,-0.676797087196086,0.936603213139447,-1.33491548387825,2.10435017941316,-4.36867455701018,0,4.25929735496522,-1.20335199285221
0.212702758009189,-0.543753738235706,0.783239293137908,-1.05915446364544,1.44494844875146,-2.07820799403642,3.35166386274677,-7.18550286970583,0,5.07406470297807
-0.5,1.27595483609266,-1.82956393190325,2.45288417544269,-3.29464303374918,4.59935476110313,-6.94378848513395,12.1779467074298,-30.4381450292819,22.5
