2380,-4405.99999278939,3254.42443898427,-2049.31749052448,1412.98595472835,-1042.63191037251,806.602230357061,-645.164856762827,528.280035335099,-439.37381322613,368.490841030483,-309.068924303709,256.171835338472,-205.128719933328,149.230372138632,-59.5
874.244044542502,-1334.71690862769,535.540129452215,-99.1634227918771,34.5996404125666,-15.9832028364289,8.70216408666134,-5.28728211643927,3.47552652508367,-2.4223708391312,1.76348502648176,-1.32313098034526,1.00748280770832,-0.759320943212278,0.531879701090303,-0.208713419194502
-60.0993053138735,304.63455176837,-417.888989164436,205.214218152463,-43.0965993030742,16.5108337579998,-8.19483239680571,4.72213608617196,-3.00296278175223,2.04771422525564,-1.46859914672171,1.09048935577653,-0.824403217202347,0.618382076015308,-0.431929154254813,0.169295056068121
11.9726345060048,-40.5817097095398,147.638334771967,-214.636684192874,114.229449008855,-25.5366526754854,10.3081786207755,-5.34499070204456,3.19503026532943,-2.09463811316611,1.4633693302975,-1.06732735428089,0.797095849023569,-0.59310470426557,0.412302981166564,-0.161287881763093
-3.84993331228296,11.4227013763046,-25.0122694977655,92.1502438274214,-139.278438021342,77.6038843242289,-18.043612699902,7.54155410964669,-4.03132829387973,2.47349694448884,-1.65651124290426,1.17478161259241,-0.861025565596807,0.632894801265248,-0.436817547523752,0.170379185248696
1.64068145666612,-4.57909106241706,8.31567166839941,-17.8772456499195,67.3444314896212,-104.746833409151,60.2420764877519,-14.4129327124278,6.18336438415117,-3.38275801514092,2.11636841929069,-1.43751577489948,1.02444957554678,-0.739659092667694,0.505227807349353,-0.196235572152846
-0.846212294003681,2.28462042907705,-3.78215848420717,6.61286858413823,-14.3487162226167,55.2040895619382,-87.9022650833031,51.8284059014251,-12.6905089395114,5.56183981153919,-3.09986121531137,1.96698445728513,-1.34374530004532,0.945080918714236,-0.635956510445771,0.245534385327424
0.503042201771657,-1.33126587752859,2.09017993776507,-3.28851963639529,5.75169608312235,-12.6668668785692,49.7065224224901,-80.8298815012148,48.6996525304485,-12.1709525150047,5.43427594359009,-3.07456192988511,1.96575080334452,-1.3292146701689,0.875090408908496,-0.334947322674179
-0.334947322674179,0.875090408908496,-1.3292146701689,1.96575080334452,-3.07456192988511,5.43427594359009,-12.1709525150047,48.6996525304485,-80.8298815012148,49.7065224224901,-12.6668668785692,5.75169608312235,-3.28851963639529,2.09017993776507,-1.33126587752859,0.503042201771657
0.245534385327424,-0.635956510445771,0.945080918714237,-1.34374530004532,1.96698445728513,-3.09986121531137,5.56183981153919,-12.6905089395114,51.8284059014251,-87.9022650833031,55.2040895619382,-14.3487162226167,6.61286858413823,-3.78215848420716,2.28462042907705,-0.846212294003681
-0.196235572152846,0.505227807349353,-0.739659092667695,1.02444957554678,-1.43751577489948,2.11636841929069,-3.38275801514092,6.18336438415117,-14.4129327124278,60.2420764877519,-104.746833409151,67.3444314896212,-17.8772456499195,8.31567166839941,-4.57909106241706,1.64068145666612
0.170379185248696,-0.436817547523752,0.632894801265248,-0.861025565596807,1.17478161259241,-1.65651124290426,2.47349694448884,-4.03132829387973,7.54155410964669,-18.043612699902,77.6038843242289,-139.278438021342,92.1502438274214,-25.0122694977655,11.4227013763046,-3.84993331228296
-0.161287881763093,0.412302981166564,-0.593104704265571,0.797095849023569,-1.06732735428089,1.4633693302975,-2.09463811316611,3.19503026532943,-5.34499070204456,10.3081786207755,-25.5366526754854,114.229449008855,-214.636684192874,147.638334771967,-40.5817097095398,11.9726345060048
0.169295056068121,-0.431929154254814,0.618382076015309,-0.824403217202347,1.09048935577653,-1.46859914672171,2.04771422525564,-3.00296278175223,4.72213608617197,-8.19483239680572,16.5108337579998,-43.0965993030743,205.214218152463,-417.888989164435,304.634551768369,-60.0993053138734
-0.208713419194502,0.531879701090303,-0.759320943212279,1.00748280770832,-1.32313098034526,1.76348502648176,-2.4223708391312,3.47552652508367,-5.28728211643927,8.70216408666134,-15.9832028364289,34.5996404125666,-99.1634227918771,535.540129452213,-1334.71690862769,874.244044542502
-59.5,149.230372138632,-205.128719933328,256.171835338472,-309.068924303709,368.490841030483,-439.37381322613,528.280035335099,-645.164856762827,806.602230357061,-1042.63191037251,1412.98595472835,-2049.31749052448,3254.42443898426,-4405.99999278939,2380
