-60,81.1722918788401,-32.4927027669294,18.5653100300472,-12.3678765604695,8.9798069441142,-6.88558813236226,5.47796735836895,-4.46997902240859,3.70900600449506,-3.10558723576428,2.60181736069381,-2.15480618186908,1.72453991044533,-1.25419958720142,0.5
-13.3024771560275,0,18.8423135579525,-8.80371649861115,5.48714561375463,-3.86400820833874,2.91408314663602,-2.29531959889872,1.86096080699956,-1.53747697319331,1.28348862211553,-1.07303061179202,0.887378937566904,-0.709497560163953,0.515693562636913,-0.205537640636647
3.02898896854555,-10.7181879178264,0,10.9986859881823,-5.31837527493048,3.41065210286155,-2.45586860986097,1.88383541667521,-1.50227238120576,1.22763641965306,-1.01719579393614,0.845995773184614,-0.697118998127069,0.556049492408413,-0.403587815991264,0.160762630367332
-1.24510435090905,3.60283920474949,-7.91284199795842,0,7.97433435997535,-3.90645501450029,2.53672845613348,-1.84584448304798,1.42711548673302,-1.14350354086268,0.935142547171833,-0.770822211465856,0.6313065218353,-0.501531954988214,0.363151587882158,-0.144514610748146
0.66914015624929,-1.81152246112517,3.08666200623687,-6.43298958376444,0,6.45389914104786,-3.18071211406388,2.07793356440795,-1.51923625495006,1.17765560594479,-0.942926059072085,0.766414252409363,-0.621831369673023,0.490996380574153,-0.354249584677242,0.140766320455634
-0.421606388169021,1.10701501025706,-1.71777291675478,2.73476155242629,-5.60067543435483,0,5.60940941501956,-2.77256648981398,1.81600989437621,-1.3292376635405,1.02868081038063,-0.818268569130538,0.65465796343508,-0.512310060704924,0.367711737027316,-0.145808860453575
0.296246032551483,-0.765048075689415,1.13345628673312,-1.62735363163434,2.52937902567537,-5.1402998998429,0,5.14407800561447,-2.54544161293035,1.66760903864473,-1.21807479597935,0.936500155413293,-0.733576601591011,0.566590660465782,-0.40364112503659,0.159576537605703
-0.226035405020929,0.577930322752353,-0.83385038510778,1.13566068990789,-1.58477180825446,2.43668178705733,-4.93347661927768,0,4.93455431272413,-2.4412298315504,1.59600797708527,-1.15867168621868,0.878036569779282,-0.664957454625228,0.468564674102357,-0.184443143353454
0.184443143353454,-0.468564674102357,0.664957454625228,-0.878036569779282,1.15867168621868,-1.59600797708527,2.4412298315504,-4.93455431272413,0,4.93347661927768,-2.43668178705733,1.58477180825446,-1.13566068990789,0.833850385107779,-0.577930322752353,0.226035405020929
-0.159576537605703,0.40364112503659,-0.566590660465782,0.733576601591011,-0.936500155413293,1.21807479597935,-1.66760903864473,2.54544161293035,-5.14407800561447,0,5.1402998998429,-2.52937902567537,1.62735363163434,-1.13345628673312,0.765048075689415,-0.296246032551483
0.145808860453575,-0.367711737027316,0.512310060704925,-0.65465796343508,0.818268569130538,-1.02868081038063,1.3292376635405,-1.81600989437621,2.77256648981398,-5.60940941501956,0,5.60067543435483,-2.73476155242629,1.71777291675478,-1.10701501025706,0.421606388169021
-0.140766320455634,0.354249584677242,-0.490996380574153,0.621831369673023,-0.766414252409363,0.942926059072085,-1.17765560594479,1.51923625495006,-2.07793356440795,3.18071211406388,-6.45389914104786,0,6.43298958376444,-3.08666200623687,1.81152246112517,-0.66914015624929
0.144514610748146,-0.363151587882158,0.501531954988214,-0.6313065218353,0.770822211465856,-0.935142547171833,1.14350354086268,-1.42711548673302,1.84584448304798,-2.53672845613348,3.90645501450029,-7.97433435997535,0,7.91284199795842,-3.60283920474949,1.24510435090905
-0.160762630367332,0.403587815991264,-0.556049492408414,0.69711899812707,-0.845995773184615,1.01719579393614,-1.22763641965306,1.50227238120576,-1.88383541667521,2.45586860986097,-3.41065210286155,5.31837527493049,-10.9986859881824,0,10.7181879178264,-3.02898896854555
0.205537640636647,-0.515693562636913,0.709497560163954,-0.887378937566904,1.07303061179202,-1.28348862211553,1.53747697319331,-1.86096080699956,2.29531959889872,-2.91408314663602,3.86400820833874,-5.48714561375463,8.80371649861115,-18.8423135579524,0,13.3024771560275
-0.5,1.25419958720142,-1.72453991044533,2.15480618186908,-2.60181736069381,3.10558723576428,-3.70900600449506,4.46997902240859,-5.47796735836895,6.88558813236226,-8.9798069441142,12.3678765604695,-18.5653100300472,32.4927027669293,-81.1722918788401,60
