-52.5,71.0255849776362,-28.4303339144875,16.2426133877036,-10.8177384597709,7.84989282003004,-6.01259197815957,4.77389277389277,-3.88179632184775,3.20132855755325,-2.65179227539933,2.17806371644304,-1.73316374506012,1.25604046146629,-0.5
-11.6566498289211,0,16.5108935078176,-7.71379285983126,4.80670347239778,-3.38305644470505,2.54868571394982,-2.00361441740726,1.61887103599133,-1.32943247448334,1.09804168748883,-0.900107214271141,0.715320388845789,-0.518002704047684,0.206140137175626
2.66343593932555,-9.42479560554561,0,9.67123504972009,-4.67569276185739,2.99716390257555,-2.15609134661975,1.65089433565668,-1.3122025610937,1.06608970885804,-0.874195110337296,0.713124387159656,-0.564919380371066,0.408321236773701,-0.162367794244474
-1.10091584039534,3.18571745363699,-6.99712861401243,0,7.05125525679995,-3.45317489219153,2.24064340619239,-1.62780180419263,1.25475228042251,-0.999892336246473,0.809569330162991,-0.654861959135009,0.51594476083893,-0.371735061435247,0.147628019554894
0.596251466489982,-1.61428935562363,2.75092439012991,-5.73404644098618,0,5.75236932580338,-2.83346059372315,1.84869430640976,-1.34808662106549,1.0397662742045,-0.824737907344342,0.658337837348322,-0.514329057370284,0.368767705002616,-0.146161329275393
-0.379521463074471,0.996604691845215,-1.54675957364196,2.4631619984965,-5.04575772034566,0,5.05320036185483,-2.49545881716321,1.63106087605015,-1.18867038870354,0.912043091859315,-0.713226778869325,0.550181610728839,-0.39163361983959,0.154775730802914
0.270141114488414,-0.697728250892031,1.03403637282291,-1.48526342222604,2.3096870978322,-4.69594344835404,0,4.69877105112801,-2.32175907405721,1.51574627686895,-1.09888885779203,0.831742195529993,-0.629317110710321,0.443182166471014,-0.174406111109831
-0.20947265625,0.535685507290241,-0.773238842549872,1.0537995090498,-1.47172545174694,2.26481364190464,-4.58891496462497,0,4.58891496462497,-2.26481364190464,1.47172545174694,-1.0537995090498,0.773238842549872,-0.535685507290241,0.20947265625
0.174406111109831,-0.443182166471014,0.629317110710321,-0.831742195529993,1.09888885779203,-1.51574627686895,2.32175907405721,-4.69877105112801,0,4.69594344835404,-2.3096870978322,1.48526342222604,-1.03403637282291,0.697728250892031,-0.270141114488414
-0.154775730802914,0.39163361983959,-0.550181610728839,0.713226778869325,-0.912043091859315,1.18867038870354,-1.63106087605015,2.49545881716321,-5.05320036185483,0,5.04575772034566,-2.4631619984965,1.54675957364196,-0.996604691845215,0.379521463074471
0.146161329275393,-0.368767705002616,0.514329057370284,-0.658337837348322,0.824737907344342,-1.0397662742045,1.34808662106549,-1.84869430640976,2.83346059372315,-5.75236932580338,0,5.73404644098618,-2.75092439012991,1.61428935562363,-0.596251466489982
-0.147628019554894,0.371735061435247,-0.51594476083893,0.654861959135009,-0.809569330162991,0.999892336246473,-1.25475228042251,1.62780180419263,-2.24064340619239,3.45317489219153,-7.05125525679995,0,6.99712861401243,-3.18571745363699,1.10091584039534
0.162367794244474,-0.408321236773701,0.564919380371066,-0.713124387159656,0.874195110337296,-1.06608970885804,1.3122025610937,-1.65089433565668,2.15609134661975,-2.99716390257555,4.67569276185739,-9.67123504972009,0,9.42479560554561,-2.66343593932555
-0.206140137175626,0.518002704047684,-0.715320388845789,0.900107214271141,-1.09804168748883,1.32943247448334,-1.61887103599133,2.00361441740726,-2.54868571394982,3.38305644470505,-4.80670347239778,7.71379285983126,-16.5108935078176,0,11.6566498289211
0.5,-1.25604046146629,1.73316374506012,-2.17806371644304,2.65179227539933,-3.20132855755325,3.88179632184775,-4.77389277389277,6.01259197815957,-7.84989282003004,10.8177384597709,-16.2426133877036,28.4303339144875,-71.0255849776362,52.5
