-33,44.6439521894874,-17.867257522389,10.2011102456894,-6.78197986208147,4.90168461044861,-3.72384345560632,2.90980995630367,-2.29354248930018,1.77486923607172,-1.26480290862369,0.5
-7.37772894603443,0,10.4492990234832,-4.87925249805788,3.03554898073284,-2.12845090540819,1.59093993228053,-1.23137093010345,0.964927935494238,-0.744051895583141,0.529156932065093,-0.209017628868863
1.71366689432563,-6.06450845944999,0,6.22215751360889,-3.00463938310341,1.91985596740485,-1.37130372557744,1.03477346250833,-0.79869538514769,0.610292468991742,-0.431828872433741,0.170229518872824
-0.7273230777317,2.10510207235482,-4.62543324892136,0,4.66002449000981,-2.27696550934292,1.46876544513054,-1.05326126600542,0.790043988234818,-0.593734919461956,0.416307989285346,-0.16352596355197
0.408942489160542,-1.10759994141562,1.88898968236316,-3.94106876470028,0,3.95197802681775,-1.93865803532286,1.25146753037924,-0.890762502519357,0.650552743618277,-0.449298093590378,0.175456865209526
-0.273642278955099,0.719020728727348,-1.1174754037877,1.7828481722138,-3.65886693708088,0,3.66158375031897,-1.79487126183764,1.15003313775158,-0.798183931749133,0.53744194266506,-0.207887918266305
0.207887918266305,-0.53744194266506,0.798183931749133,-1.15003313775158,1.79487126183764,-3.66158375031897,0,3.65886693708088,-1.7828481722138,1.1174754037877,-0.719020728727348,0.273642278955099
-0.175456865209526,0.449298093590379,-0.650552743618277,0.890762502519357,-1.25146753037924,1.93865803532286,-3.95197802681775,0,3.94106876470028,-1.88898968236316,1.10759994141562,-0.408942489160542
0.16352596355197,-0.416307989285346,0.593734919461956,-0.790043988234818,1.05326126600542,-1.46876544513054,2.27696550934292,-4.66002449000981,0,4.62543324892136,-2.10510207235482,0.7273230777317
-0.170229518872824,0.431828872433741,-0.610292468991742,0.79869538514769,-1.03477346250833,1.37130372557744,-1.91985596740485,3.00463938310341,-6.22215751360889,0,6.06450845944999,-1.71366689432563
0.209017628868863,-0.529156932065094,0.744051895583141,-0.964927935494238,1.23137093010345,-1.59093993228053,2.12845090540819,-3.03554898073284,4.87925249805788,-10.4492990234833,0,7.37772894603442
-0.5,1.26480290862369,-1.77486923607172,2.29354248930018,-2.90980995630367,3.72384345560632,-4.9016846104486,6.78197986208147,-10.2011102456894,17.867257522389,-44.6439521894873,33
