1820,-3370.36209875746,2490.39147159029,-1568.10471616141,1080.91484798335,-797.140339368308,615.996541731855,-491.710955710956,401.200686549089,-331.6326101813,275.136352984252,-226.226557651473,180.14337274032,-130.605995748254,52
670.807687059104,-1024.88566811883,411.928490438376,-76.4778344322301,26.7788352841986,-12.4238249938793,6.79747433507018,-4.15151074434354,2.74245501944382,-1.91853357496119,1.397444853959,-1.04132938057451,0.773182268400568,-0.536653602801424,0.209785589066044
-46.3536950569055,235.138202826178,-323.131942513045,159.115626012756,-33.5380858218698,12.9064600695646,-6.43870664075758,3.73048882062911,-2.38487756050593,1.63295289660662,-1.17236565087207,0.865126333882708,-0.638267812637658,0.441350120879718,-0.17226602390285
9.31084571202579,-31.5845624058468,115.119991809379,-167.850539277574,89.6727014662603,-20.1420813324877,8.17505825268836,-4.26394191430834,2.56366546678852,-1.68878232777835,1.18204898471696,-0.857688371044283,0.625918012996858,-0.430058369852803,0.167424294036578
-3.02860353289464,8.99343781107348,-19.7319933076616,72.9214041996797,-110.679452312356,61.9816787839671,-14.4971400838167,6.09875309435114,-3.28158440025682,2.02507571058435,-1.36038523162145,0.961236478760464,-0.689756454796094,0.469319641989839,-0.181990397002993
1.31013597341781,-3.65989822574287,6.66069368354257,-14.3674186387133,54.367951105175,-85.0481028561286,49.2312885202312,-11.8651120087642,5.12918668852924,-2.82587458596123,1.77631873446137,-1.20461447316853,0.842725192293348,-0.565175188034913,0.217896078863111
-0.68856809088654,1.86087670689764,-3.08792893720284,5.41903051763095,-11.8173012468332,45.7506788224299,-73.4042949220683,43.6376572994951,-10.781130395934,4.76655760717599,-2.67497390523482,1.69938622724248,-1.14375958428593,0.750774539753347,-0.287004638179871
0.4189453125,-1.109946165182,1.74727043124846,-2.76037284412744,4.85515107703671,-10.7684676482554,42.6174198367797,-70,42.6174198367797,-10.7684676482554,4.85515107703671,-2.76037284412744,1.74727043124846,-1.109946165182,0.4189453125
-0.287004638179871,0.750774539753347,-1.14375958428593,1.69938622724248,-2.67497390523482,4.76655760717599,-10.781130395934,43.6376572994951,-73.4042949220683,45.7506788224299,-11.8173012468332,5.41903051763095,-3.08792893720284,1.86087670689764,-0.68856809088654
0.217896078863111,-0.565175188034913,0.842725192293348,-1.20461447316853,1.77631873446137,-2.82587458596123,5.12918668852924,-11.8651120087642,49.2312885202312,-85.0481028561286,54.367951105175,-14.3674186387133,6.66069368354257,-3.65989822574287,1.31013597341781
-0.181990397002993,0.469319641989839,-0.689756454796094,0.961236478760464,-1.36038523162145,2.02507571058435,-3.28158440025682,6.09875309435114,-14.4971400838167,61.9816787839671,-110.679452312356,72.9214041996797,-19.7319933076616,8.99343781107348,-3.02860353289464
0.167424294036578,-0.430058369852803,0.625918012996858,-0.857688371044283,1.18204898471696,-1.68878232777835,2.56366546678852,-4.26394191430834,8.17505825268836,-20.1420813324877,89.6727014662603,-167.850539277574,115.119991809379,-31.5845624058468,9.31084571202579
-0.17226602390285,0.441350120879718,-0.638267812637658,0.865126333882708,-1.17236565087207,1.63295289660662,-2.38487756050593,3.73048882062911,-6.43870664075758,12.9064600695646,-33.5380858218698,159.115626012756,-323.131942513045,235.138202826178,-46.3536950569055
0.209785589066044,-0.536653602801424,0.773182268400568,-1.04132938057451,1.397444853959,-1.91853357496119,2.74245501944382,-4.15151074434354,6.79747433507018,-12.4238249938793,26.7788352841986,-76.4778344322301,411.928490438376,-1024.88566811883,670.807687059104
52,-130.605995748254,180.14337274032,-226.226557651473,275.136352984252,-331.6326101813,401.200686549089,-491.710955710956,615.996541731855,-797.140339368308,1080.91484798335,-1568.10471616141,2490.39147159029,-3370.36209875746,1820
